t,lat,lon,y
0.0,0.7808291340136795,0.8258948292001084,0.1003357061157043
0.20408163265306123,0.19633876134190076,0.7439971852410893,0.2113549426003526
0.40816326530612246,0.4960496607559918,0.3183631436566273,0.14682720872143173
0.6122448979591837,0.8402363942514736,0.3276082206252511,0.8752778586859568
0.8163265306122449,0.1957269368383523,0.9757217437431361,0.961387114832703
1.0204081632653061,0.853563148290473,0.8815385926471931,0.42949977235328873
1.2244897959183674,0.8294010099466774,0.38168346446096624,0.754073177045981
1.4285714285714286,0.3993649897065803,0.2691696662484855,0.597722088475475
1.6326530612244898,0.27009877125907866,0.23084242243425346,0.437438102687593
1.836734693877551,0.4963087472977662,0.4054728380189171,0.9944247273450074
2.0408163265306123,0.10189851590115973,0.5211335775835031,0.7986078954806902
2.2448979591836737,0.02249513691372973,0.35855388353182316,0.05290557535429408
2.4489795918367347,0.276738138358372,0.38792678855741203,0.8484521895301128
2.6530612244897958,0.3622235813971234,0.7477284792261136,0.13519251907794239
2.857142857142857,0.25806395730835086,0.005893281601542899,0.59781855978673
3.0612244897959187,0.6758244239791349,0.5525063814499158,0.5616724090728782
3.2653061224489797,0.6413594744642097,0.1989309625037451,0.7175281277867561
3.4693877551020407,0.45260664402712714,0.7246473731859562,0.7805198250534134
3.673469387755102,0.9987063746035617,0.4036161194307717,0.1632264430894257
3.8775510204081636,0.24756352628657463,0.9878529926698328,0.6519358296036273
4.081632653061225,0.5981287925712314,0.46956085958591576,0.23602395779604102
4.285714285714286,0.7783921995772973,0.015090045941396624,0.4250240668329692
4.4897959183673475,0.6648744283712726,0.01571691322046964,0.9726952407726429
4.6938775510204085,0.4621483427267107,0.9322615434687317,0.3940792616387192
4.8979591836734695,0.3427088952860917,0.46788974734251,0.7953708703737001
5.1020408163265305,0.6065882010438532,0.02713054350811306,0.7083661680115941
5.3061224489795915,0.00010742011120867812,0.5752963876919476,0.8262833231183611
5.510204081632653,0.8872828971312506,0.6983600218786425,0.35089318896968347
5.714285714285714,0.6534185729501667,0.33156741164423476,0.971199993495186
5.918367346938775,0.41324203749219934,0.573110882118164,0.5570070814665107
6.122448979591837,0.5673631477666613,0.6406860438469496,0.5652571576890728
6.326530612244898,0.6640900459871256,0.6492850738124902,0.7196756944781381
6.530612244897959,0.3861856723564453,0.15359860256723634,0.38985730563374854
6.73469387755102,0.029867624005329496,0.43856739452859683,0.10855223550925952
6.938775510204081,0.677284340047765,0.05644027584027367,0.9151698703760247
7.142857142857143,0.5845439183625527,0.42852532317962666,0.7282059250820596
7.346938775510204,0.6733146595443354,0.21542708553153223,0.032481166543406714
7.551020408163265,0.08098524902191362,0.5730225462806209,0.5536741033918007
7.755102040816327,0.5222778164184083,0.5043591470337464,0.8102541325000263
7.959183673469388,0.9580776474663537,0.7833730353493319,0.5501742910635115
8.16326530612245,0.2407519572414758,0.1510349701880862,0.6294985922439946
8.36734693877551,0.8728441748550291,0.7176517885309712,0.8994620727208281
8.571428571428571,0.3906391485163011,0.01948886624040136,0.33470223381090136
8.775510204081632,0.32842988219545033,0.8008483204316919,0.4101344938957686
8.979591836734695,0.07285172022966202,0.14378832378826034,0.38677967086753584
9.183673469387756,0.465751945279416,0.5024087285628628,0.4633903195677307
9.387755102040817,0.35883532588761846,0.1605751099017635,0.34767860091795355
9.591836734693878,0.7519979548888792,0.038440675634775046,0.1544019464052787
9.795918367346939,0.8927307341503612,0.5428257054867099,0.1850416913049273
10.0,0.029328423454946906,0.3891110209176768,0.1529687857636961
